,g__Collinsella__f__Enterobacteriaceae_g___f__Clostridiaceae_g__,g__Sutterella__o__Lactobacillales_g___g__Holdemania,g__.Eubacterium.__g__Bacteroides_g__Neisseria,g__Dorea__g__Fusobacterium_g__Bilophila,g__Ruminococcus__g__Clostridium,g__Odoribacter__g__Conchiformibius_f__Rikenellaceae_g__,g__Akkermansia__g__Parabacteroides_g__Veillonella,g__Bifidobacterium__f__Peptostreptococcaceae_g___g__Streptococcus,g__Staphylococcus__f__Erysipelotrichaceae_g__,g__Haemophilus__g__Phascolarctobacterium,g__.Ruminococcus.__g__Coprococcus_f__Gemellaceae_g__,g__Oscillospira__g__Faecalibacterium_g__Dialister,f__Enterobacteriaceae_g____f__Clostridiaceae_g__,g__Klebsiella__g__Prevotella,g__Blautia__g__Granulicatella,g__Conchiformibius__f__Rikenellaceae_g__,f__Ruminococcaceae_g____g__Eggerthella_o__Clostridiales_g__,g__Turicibacter__g__Lachnospira_g__Aggregatibacter,f__Lachnospiraceae_g____g__Actinomyces,g__Fusobacterium__g__Bilophila,g__Parabacteroides__g__Veillonella,o__Lactobacillales_g____g__Holdemania,g__Coprococcus__f__Gemellaceae_g__,g__Bacteroides__g__Neisseria,g__Faecalibacterium__g__Dialister,g__Anaerostipes__g__Adlercreutzia_g__Roseburia,g__Lachnospira__g__Aggregatibacter,f__Peptostreptococcaceae_g____g__Streptococcus,g__Eggerthella__o__Clostridiales_g__,g__Adlercreutzia__g__Roseburia
994,-5.193027312810596,-0.3047401167786149,-2.6690605516041526,-0.9557299989921486,-1.9128273643280091,-0.9840428276203755,-2.2215656791595837,-0.8745718298336609,-0.18204496586718266,5.117452574337791,4.410404510665729,1.1301677418600677,2.0022426747075714,2.3888480006461545,-0.6104582978265263,1.7407494102413126,3.8526876156055643,-0.9427459005918227,2.411050029865079,2.4411991702253695,-3.254406170532536,1.6199135908131321,-2.0983106458633287,4.622948483856209,1.548255147719605,-0.07732470674649014,-1.6328837984523124,0.4746707596765114,-0.6507482397720881,-0.1339303207652846
995,-1.0655915272669105,4.122437536575274,-1.1764368377360552,-0.012448822199052356,2.6153340725762426,1.4696056633061765,4.245769874439971,2.1861432475147526,-3.0763338834214444,0.5751500199612778,1.5947617767938338,1.5518359541757318,0.35090209036332615,0.42258753252639036,2.781342269422927,-5.399684462113648,2.4358423398522695,-0.48801487359337403,4.433018305098578,-3.468478859918258,4.140792931124877,-2.1486747596691713,2.8568071179339354,6.419370074752657,5.524734364443613,-0.28096397315615823,2.1330481686601463,0.9260015784765215,-4.102982492500168,-2.8532126165298823
996,-1.6417295850547702,2.36175888166777,-0.40897893943488217,1.2823615358923492,0.08360604388090676,-1.3049909966149928,-3.6922793778623237,-1.9032637212754908,-2.323103237687673,1.4592312010342563,2.2647292551379965,-0.7259960506984613,3.0270279180850896,0.7054038826036528,5.276295906082581,-3.4134106624569798,2.256414603121282,-1.9599526306746582,5.512187021348358,-1.2171335512892325,3.3678803320831587,-1.8871921596360364,3.040774956859103,6.166779561666608,0.6757991703626904,-0.5146325607333029,3.921888570253184,-0.4799959388560875,-5.224354864087208,-3.752010813748459
997,-3.1973264171639544,4.919301887789786,-2.9186402280743935,-5.374591405904992,1.1871555934687252,-2.2668526406291223,-4.866249829667787,-1.1040666964551125,-3.314798605612572,3.7957590693014187,4.615288787004179,-2.3177715376477,4.722153492895729,0.0,-0.3634530104369654,-0.10873466496280895,1.9293558476563595,-1.7787786814769109,3.978747812414026,2.00517162901715,1.268406317705456,0.0,0.20176715137567502,4.046557514104315,0.7443822306672669,-1.106027661663128,-3.4844693544897325,-1.9926399556435284,-2.40790064078624,-1.9156961045771304
998,-0.4972984210997606,0.05700173488972644,1.0511816056388137,-1.1747661002648166,3.841667371574039,-2.28648331244976,-4.883290211527562,-1.7726617448839017,-3.79675330901479,3.563080076858222,3.7623293031018523,0.6817152131528137,1.184770140913113,0.0,1.7935372275294241,-3.8615753668727977,2.5780353206814044,0.0,5.364601456340165,-2.0506794400190147,0.6048222972314079,0.0,2.833082822274399,6.158372874250913,4.955563164619424,0.05700173488972644,0.0,-2.0544379937439325,-2.766498855974246,0.0
999,-0.9113553085510919,5.049428381947628,-4.204792659242532,1.0669507839802628,2.246729716794586,0.4638389325105843,0.11208713477191679,0.8480788218003621,-3.6394220554999377,3.20496989236283,3.0753689881819533,-1.9978571495966877,2.333893776772506,0.0,2.5203371405954904,-3.512669241002231,1.5609703711989475,-1.9931954536632952,4.846225482511633,-1.0425120969963855,1.9015176153594695,-1.9964054361954755,3.0833384251636184,6.232636564845913,1.9779799449947602,-1.7552965841326704,1.5398529170119994,0.16270949703793772,-4.516612791631531,-3.7203437881391994
1000,-3.847576458003965,3.7456772747434552,0.11739311748260683,0.46345172869711115,1.712020084563707,-0.6792284323284021,-3.03862161101324,-1.0226295029300145,-3.5867850858017176,2.6418994758342187,1.2039928322702087,-0.7913982402997837,-2.2949594617958677,0.08380674331270851,1.616969825827611,-4.337815084058493,3.1359394461429195,-1.544370951200825,4.431117747301499,-2.6801533019383124,3.2502023406758327,-0.6137290628417164,1.6789975967856967,6.213607885874287,0.7158793173325034,-2.80125513047685,1.9559724922630117,0.19060714871366227,-4.06278117869447,-4.8519162109489
1001,-0.3036339062675896,4.4220451615792635,-1.92062322486015,0.42338047492207687,0.5802373047352742,-0.11792503283699629,-1.9412001334203983,-0.5280337891040152,-3.5556259829929036,-1.2684191588563827,2.874206039205869,1.1658278268594582,2.769003318752666,0.674386071209908,4.452667123741981,-5.005803524026067,2.0210670365585894,-1.9942064189371789,4.5692775319877965,0.2808413253752682,3.343531139266359,-1.0855510356415838,1.949794386718951,5.515684042599514,5.363313857858828,-0.8310740369494123,3.337804771372067,-0.2050979169898829,-3.680031940665377,-2.4235725613685766
1002,-1.6986961974773696,3.497481961828263,-1.7097810286066757,0.35563397750588327,1.2827322102232408,1.4994939108890457,-0.6893252621160826,0.49844814521713077,-1.6745372921984956,3.0503975824948446,0.6121056347666745,-0.4004114111465817,3.578774375482307,-4.5900400285016945,2.0002530700254537,-3.4994012536651598,2.6432675972544555,-1.181737485702029,4.29899226882571,-3.31375579431953,2.5794712196540934,-1.7134610297075445,2.004005270768864,6.424097048844068,2.305337174566726,-1.1605981425601628,0.11485118315726947,-2.467819317026867,-2.7339899509614525,-3.938565471254152
1003,-4.127886564294293,3.578026104830556,-3.0784553002414112,1.2384172064912518,-0.18506006129344,0.4191708761634483,-2.779699134911335,-0.08221152611424398,-2.9155653192030853,-0.34583733700197206,2.5071689974972458,-0.03368378703923122,5.495048915891706,3.230173065936339,2.9446640836373303,-2.2088061045355163,2.110375667889058,-1.7470777876298582,3.8502881957050255,-1.756675185801849,2.3963147651203807,0.6139609456939691,0.9176111112622858,5.923104844982028,3.6673055072819745,-1.163509362211999,3.6285384395249602,0.7395587181732228,-3.7588574879908183,-2.495881917812215
1004,-3.1858749646878146,0.4622830557083462,1.255419734436169,0.4321877353288824,0.00013583118193801443,-2.1027706383343077,-1.4630002336817707,1.3506723214385041,-3.649388181387491,2.7040754636788695,3.0974742495818846,-4.864358667473521,-2.441704127971014,-2.3726103855770923e-05,3.2074713202386915,-3.6421598462767846,0.02995072524176747,1.2007687094538142,2.0320098047691544,2.9834675587030337,1.5536395384942496,-6.601107619611042e-05,2.6472624967664573,6.4565386806190315,1.4284280161894523,-1.1280569282295627,3.0259761862653547,1.0318332123659701,-3.190546653097334,-1.9539206534478042
1005,-3.4105118743350005,3.204749500189613,-2.547504179640212,0.11964736026958249,-0.79400535939162,-0.752382096854993,-1.9339814854114445,-0.9122196837710266,-2.7458960115600197,3.46220595090619,1.4993824485261211,-2.2704328938683807,3.9454794601997185,0.6817900026094538,2.1665873537427887,-1.3031640184580549,1.1386264727543147,-4.034722956289421,4.1552132260091925,0.6729349353629949,-0.2359071739280051,-0.6762422325716476,2.839051232113644,6.1213752005395055,5.188731704617506,-1.8867946275626946,-0.12080521243547601,0.338276257853792,-4.046654972762597,-3.063527392728995
1006,-5.032186595026981,0.3587075083627781,3.1851777848504867,3.3189864774386484,-1.3236719389152958,-0.27762331754035563,-0.7766372082378059,-3.2707649302439252,-4.868749844978326,-0.3774874403100295,4.53887694325444,-1.2859425719290225,2.3991740159195842,0.0,3.42448230457754,-0.9080764520040828,0.796183449255379,-0.2395804841276843,4.261443622866742,2.0994406848804097,-2.3769338817688603,1.8248039074035867,2.9302015245206907,2.717177487990047,-0.14880385664127793,-2.718944924707538,1.8105498647147131,1.2337037689079178,-3.8594763629614626,-4.699184326645478
1007,-4.281530275821734,5.165538236031972,-2.160260675432924,0.7928387616235768,2.2916025232571737,0.504669094543542,0.08118986008104989,-0.0031060015843743724,-3.4873547185267384,2.7383991794689413,3.5062950705656184,-1.3768789175758274,1.9775897681267534,0.7031268372108306,2.8596855085582207,-3.120650941418747,1.224234857773286,-1.821993368502733,4.474022861460354,0.172117333207237,0.9242668387693289,-1.486183623393058,3.1067202427931058,5.8251227052802035,2.025947923201335,-1.9582300100568113,2.0288308423401546,0.8478610632396593,-4.204251769340917,-3.352571404343901
1008,-3.7431911999288072,4.906492187182652,-1.9779691341827468,1.0702285067592443,2.308187884586375,0.41775095864121176,-0.21548532931320796,0.010330121429460049,-2.8784168853535945,2.547287197194369,3.3197927628267783,-1.5609957768580145,1.727063554598105,0.4262107788550657,2.619449876568025,-3.2134403572202612,1.4711591361510794,-1.9382944884527298,4.425657478384128,0.7873257768363033,0.2723765243141081,-1.5962608755175622,2.6578606399847846,5.453867559677987,1.8729347297905092,-2.1100004534703705,1.5280865528994938,0.6435365711408355,-4.403045523442783,-3.5452362548002663
1009,-4.073291286582824,2.556896653913065,-1.7955922708284655,1.5531273759609265,2.0541290018853076,0.3047364226399557,-3.1097245144019947,-1.05692156952853,-4.115362353879693,0.011007295173871057,2.894315046136936,-1.8648036291391725,3.2357556995286023,-0.04984056426804167,2.9803138338395354,-1.6372265443529386,1.9631271990776995,-0.6422109212672377,4.8078042214798975,2.5241219355551965,2.3647969000836704,-1.6675719099152744,1.584068867971699,6.081149371090109,4.660092310778104,-0.7690741883601204,-0.31777322614277914,0.4200841048910502,-4.0357837460142445,-2.934757719143722
1010,-2.7250450977460132,3.8392110782687023,-1.2198652299745865,-3.414342305793182,0.6991522198290397,0.12359925053755635,-0.4853281926821166,0.38169847874574814,-2.365792275527365,0.3360603171888817,4.711162841943289,2.4499481845132194,2.2426323350582082,-2.0220127745818477,2.158284950793567,0.21408018170848267,2.761215848304054,-0.19402451459295178,5.178832019849269,-1.2841817396000361,0.41245272465403693,-2.72932381087914,-0.8307466306271165,6.609287217290564,0.9025817963883094,-0.16581195343558905,-0.3360603171888817,-0.5369784430614215,-2.271517933752894,-0.2871947278526859
1011,-1.533229694694944,2.5008787163756,-0.9216237943679895,1.833418950034237,1.6171021364457818,-0.4397643286629349,-3.2794124877833237,2.3128758429889253,-3.5116970746963245,3.2266917746538164,3.1032931926708422,-3.136157199973721,3.1950322065472117,-0.7751392989585386,3.7950675895654298,-2.552854376394782,1.489884277385309,-3.109459461740157,4.8193644336060615,0.7456831402577433,1.3738798859347,-0.1368789762120486,1.8522703197173875,6.335562260643112,0.6518580074020358,0.7083986172373348,2.0134879869939453,-0.5776239954948708,-4.6345496004417,-3.09112866688876
1012,-3.396237262239256,2.095420031448342,0.9811257653135906,3.954953481922069,1.3405841864894015,-0.03459734781288171,-2.162605445366333,-1.6787470412617505,-5.643765885454867,0.8464830922071219,5.195386900145955,1.5856468731108655,6.465865349012344,1.6387808142851392,0.8323684374170496,-1.4146171203455111,3.0060344647425006,0.48321746142989597,3.772071851271802,-0.18835817251523024,-1.2581776866000516,-0.4634275659202112,0.6911976247442587,6.5525433404392865,2.7271798995564094,-0.537200144958486,-0.9417765089723753,-0.7871510912042294,-2.0171199363632955,-1.15349906544944
1013,-0.478074451718793,4.790240132462626,-3.91601687831331,4.116125257830434,4.267152825400802,1.3566684538612561,-2.2465439513713847,0.5694216582586497,-2.1728975728656112,-1.9561431913646659,1.330494128223242,1.402541048863705,0.26074676537453234,-0.03736140207219929,3.449090988398201,-4.5485891259640585,2.5529360383780126,0.5985516565913143,4.447471461582781,-0.12890434652437238,3.891128265211779,-0.82725514851572,3.662871017699327,6.407592254147958,5.111344908676043,-2.4149623091643657,-0.044175734199890515,1.3474864522221015,-4.293312201307631,-4.022881723302495
1014,-1.0670025680122581,5.325827629546963,-2.9543330800793273,2.6297354689729318,2.6381817996319876,1.770675162270133,-1.9218663232524886,-3.2433038914544436,-2.685407213657494,3.4067588671044993,3.948524419483537,1.0272652228459689,0.5143668014852221,0.0,2.9158073031692266,-0.9385975441484761,2.5358685884895174,-0.8121311514842666,4.692010402248374,1.804089783847918,1.9078776405474778,-1.3702471832879168,1.6740158407299184,6.115422294731232,5.4270071502195645,-2.013203776794671,1.406652416780167,0.9477812859031334,-3.7600285266559026,-2.691942257342844
1015,1.0987659362209685,3.4774275596910478,-2.2608213902115093,1.6990614747603805,0.5189807289345825,1.1216280852895757,-1.8312834417857675,3.0120711624868797,-3.665591806809898,2.458809673104578,2.0525811344269274,-1.9526184579608017,1.6883538995763827,1.248334317609375,1.4847452829167909,-3.5898584755869796,1.9713034010467798,-1.3066513462372036,5.245172820533222,-1.4662248039379326,0.9633930048486454,1.0392155361879847,1.3755985492331204,4.298307056065331,5.724615576767984,-0.39221755030991023,0.8958573794791451,-0.4116013399086409,-3.590038768360588,-3.494987719448815
1016,-2.5914588147677304,4.525996766150714,-2.575756787690933,0.7666385329062405,0.9575653293014905,0.8763322575508232,-0.8405997676016055,0.39586904377194243,-2.1047955561641745,-0.5582325844009459,3.3896283374873653,-1.451509241780524,3.1328005842990443,-0.07647605664274129,2.770349747707771,-0.26906519040481525,1.1362679792703412,-0.4984617470120165,3.431916037917455,-0.7002419255950393,4.407635404628714,-1.1223774462596505,1.425099359066119,6.41419890758954,4.023545694628106,0.4045798631593141,0.8633610714543573,-0.195386048902562,-3.9050200135399473,-1.37348036351988
1017,-3.2784355621559587,4.0787821294254964,-0.19724236390691852,0.7317160658854411,1.3469837956766246,-0.7737059724782913,-2.8157447866796197,-0.39656874560941957,-3.5322533511838503,3.0467133630614933,1.4681431749493836,-0.9969176278517623,-1.63999232769268,0.06593750051677505,1.2722001179343045,-3.827391629182176,3.0688471977644545,-1.5905217976160804,4.060243333830822,-2.818933260771117,3.2933463537478844,-0.7317171243652627,1.6975957859818025,6.279832827101074,0.8802054552607146,-2.6763832102793335,2.189203733616091,0.14996596300028614,-3.9647151184940412,-4.635631700728115
1018,-3.4461437431893494,4.302739712284137,-1.961399827906797,0.8846574607716444,3.4142540190110973,-2.501355911478157,-2.6016989610364503,-0.49667774607694704,-3.1203340806366606,3.830983507164524,1.7441031015599493,-1.5393314016324606,-0.050158813649924056,-1.3102708738612974,2.9529934881126736,-3.2513266658517117,1.8038626380622398,-1.4044670853726196,4.078294605231145,-0.8636914893184955,0.8194394289865594,-0.18327494660701982,2.011909788904148,4.209743922367735,2.3536833475195893,-3.068177360295891,0.3466275512259678,0.4975119401484252,-3.9014853491888313,-4.273281514121204
1019,2.2440145096780943,4.065587430232242,-1.3545179250501254,2.1837323417129446,2.003951543708778,-0.3257662644573177,-2.3163345410920178,2.110853056533403,-3.775338442167665,-1.1980728857478509,3.2944375678619853,-2.360817785553004,2.223772086152275,-2.3458047486821774,2.9707934474306796,-1.4458838611295346,1.9292381154616978,-0.1667415720990409,4.6096172340958175,-1.731362916681404,0.8293995899943328,-0.8047826555290095,2.9849064020215366,5.042971336569203,5.3327617429118375,-1.8459837754187949,0.2888048746094475,-1.6944366071416332,-3.33916439821597,-3.1973376889731675
1020,-2.986807137792081,5.6644274922441955,-1.7888927772803045,3.2561102677800204,0.42114606306932534,-0.10351166494752018,-2.6152342999722187,-3.2299170413611153,-3.9797473503237586,2.7179183315687196,3.5705744135145543,-0.9254778100235276,-0.9134231184148445,0.0,2.785879322733182,-1.9336848078600855,2.22966057812436,-1.0951559871694228,3.048087504743403,0.8187945979254031,1.4092535429796993,-0.3949048083339736,1.9368255622580146,5.635267201779595,5.370504051602967,-1.9384973193875255,-1.8968658119906907,2.0920925821843537,-3.837549742491239,-3.357575847515276
1021,-2.824827479269942,4.578745745421747,-1.1381526489228684,0.6606520748484281,1.0109863716423844,-0.6209163866118426,-3.410027728643756,-0.3623405507438362,-3.103951738548008,2.4146622867926366,2.3858708521260095,-0.4062162508642506,3.854718390365847,0.48034070852392996,1.657225420609117,-1.93085869509973,1.7605635172627028,-3.1650930017628864,3.900930543678869,0.932894861361981,1.409148749236069,-2.0126827228127055,0.5862322311335295,6.199489250568299,4.498098314897648,-0.8916773216450807,-1.0045829139098394,-0.10655230324483617,-5.258192585634852,-1.8035671367801185
1022,-4.016699540679663,4.265662220103974,-3.1693721069551266,0.4009173056796701,-0.3375556939407095,-1.435075103287425,-3.0647373085885716,-0.30119053842814186,-3.2578076590697154,-0.3674289877596123,3.1158089098610864,-3.1474477893842927,4.617510304062532,0.1547785058696397,1.8123089735574947,-3.236218504920739,2.0570554953206486,0.09055745813156899,4.278981565245333,-0.4444489482016815,2.519887888669727,-0.11952079169450985,1.9170171926253974,6.294390517623384,3.0716162529311806,-0.4896963301639803,-0.15270689325110975,-0.06196803806324068,-2.6812758600957154,-3.5749149531645483
1023,-4.290590888628663,-0.5126568352091623,-2.607023032077457,3.6812689762785054,0.2528873406735427,-0.30255128819271376,-1.1961707682919394,-2.0641443442404377,-3.4428948515707587,2.090994706760667,3.995372252452186,-0.6389091430281977,3.87081490971335,-0.48528643333990396,2.759125462878157,-0.551745238566223,-0.6827356842724989,0.04645070808287333,4.950874860408886,0.48528643333990396,-0.022946082541949853,0.0,0.9116547931041382,6.415818095451892,3.6953140811108347,-0.07402533168093751,0.10816602196811553,1.3684680258887174,-2.657765417775129,-0.12821563551852225
1024,-3.308708667107773,3.6822075648996377,0.6180630773041863,-0.20059559760623136,-0.08964370015577305,-1.2788090778914456,-0.9798591248710571,0.2820861124069133,-3.0849687668960577,3.0504930125542598,3.5869920466285086,-0.9914268500490466,3.9581828705297766,-0.7156543543024716,2.9677768291430633,-1.683594353611218,2.581831691425595,-0.6212238381385483,4.7926684006264875,-1.6767073961170245,1.6905459526806148,-0.12211194305130454,1.738906208882666,6.557381989978304,1.358003910552475,-1.5110465605089334,0.7119667634156208,-0.4481568156342943,-1.8748502519184913,-2.701277751343375
1025,-1.6820386646093406,2.455256924579711,-1.4755676002525955,2.117803784016894,-2.0995303560398515,0.3929049733105199,-1.7354276080367204,0.2600042713517906,-4.313818116748697,3.000890161414553,3.8087579566959198,-1.852641384426516,2.5525697929813975,0.6802472888498332,2.4898592533915123,0.3124634854092534,2.263431231483305,-0.25517102905715605,4.572611095662805,-1.2538538178402565,2.164986383716156,-1.6414011192678302,2.8505520583297566,6.209958045373248,1.4489634927371289,-0.353712752344038,-1.9575112986614955,-0.05300805957807131,-4.147375734790635,-1.8196494292190155
1026,0.8746145264215314,0.6338401110130032,-0.7697540158996673,0.18838233313563874,1.4501844227329983,-0.8970929332769269,-1.146271653642145,1.6685182529160267,-4.330741407394523,1.3236736094137842,3.1382746343497185,-2.4778585882904647,1.4917479469889028,0.12837383826695767,3.197062099941881,-1.553810539546633,1.4876404863605974,-0.7347394488945458,4.89488404225586,-0.5254367437690659,-0.4034955286509564,-1.8824397871920346,2.6382732808064207,6.025818744478198,3.3881408642558646,-2.323974404627931,-0.31894200724537464,1.2193285189519114,-3.1739712088215097,-4.0252417443052035
1027,-3.770049860535176,4.815924627261547,-0.1434759542604025,-0.2162742982533935,2.4958113069390455,0.021591343158634188,0.8194437586945491,-0.4688170348231092,-3.416202639731022,2.4916212337561325,2.075738828460905,-0.9457091075988524,3.515816016731991,-0.3443230737293877,1.0582238134757345,-1.475762444793683,2.960129431652018,-1.2714171973802406,4.473927367993799,-1.4475872596351802,0.7076026995733011,-0.3863278484348047,0.9244741569231059,6.5832880540060685,2.5753328468367336,-1.5831514187302123,0.8860468781244571,-2.258163665484071,-1.7928621295030807,-3.016350996889253
1028,-2.690151658348986,2.641656317966999,-0.519546470383206,0.22499690234697872,2.4516308460567693,-1.0508200528458838,-3.4036565682159767,-1.1796536662701742,-3.753095832576316,2.7968190069139176,3.4169271616037777,-0.6344813155042928,1.2521947210550675,-0.11848133641342161,2.1293347448181743,0.4885888376481224,2.828835773360843,0.0,3.8803036365943395,1.6086174555549217,1.230823905260241,-2.3577697741040664,2.7825382516334076,6.441468529130591,0.9491693729684176,-2.153998729887221,0.0,1.830692558846167,-3.250282698691252,-3.7308352396035023
1029,1.3935235098133538,4.038399726572521,-1.2307455739382807,2.9176533119115917,2.5023660754173003,-0.4957684730219683,-2.8702010329109937,2.2104428119870305,-3.044067598757904,2.2770492388461476,3.795997160524585,-2.769762980671597,3.3318402902705087,-1.072751615822505,2.920759732252909,-1.4314928219616088,0.8382917002457215,-1.0134466316466426,4.226799869165186,0.6474267487532093,0.2688170095500487,-0.9080135103788267,3.0309639156115713,5.071520071624995,4.057073549032781,-2.515777010181117,0.8479570607811695,-2.598879223003788,-2.7133035783231496,-4.050233891110597
1030,0.7141996364133119,4.27759028648323,-0.9793177791830892,2.4148745778909646,0.929060952215707,1.3893712622582477,-4.24542823430069,-0.9920070787321711,-3.550631240399969,1.9198584011988526,2.7725826554346833,1.068715816624663,0.8057142026274335,0.0,3.095341264180296,-4.130726750388645,2.218510979984318,-0.9405918232232837,5.176442524773439,-2.21888779303526,3.0263268895652087,-1.8034509453222336,2.094381264163069,5.861634960197967,5.7342456338392385,-2.142034339461227,0.9282094764074259,-0.9148991801957946,-4.692982910285512,-2.917704049433088
1031,1.8043046319294058,3.735940762292125,-1.0931541404771035,-0.1439059105452979,4.170993482493686,0.2737867240157178,-1.2037320843106367,2.509428795164937,-1.291208783622873,3.1273548019423982,3.729955800170332,1.645007507508733,0.9803357635251826,-1.9167308823584428,3.1521845807643487,-4.130062256265968,2.8715756581964946,0.5489779916555192,5.032386890609814,-2.2595722623240575,3.7698631096882136,-1.9236954089715894,2.635542869573726,4.942610750463189,3.9999452818815047,-1.596963701005106,1.6618563445621441,-0.10251968930643834,-3.6536816029064707,-3.58401755288189
1032,-3.735952270927142,2.6254798662962653,-2.9754975176533347,0.08621924071654109,-0.8926963846537987,-0.5801157018882847,-1.542254476709265,-1.6068688044870254,-2.8138793848760972,3.734440822244451,1.2245510059296532,-2.6732510782266585,4.04233117150346,0.929664295619804,2.667818840464565,-1.233604651055489,0.7172500556076832,-4.060770950064518,4.3802886057912875,0.7130465608797081,-0.5729683389220233,0.0,3.6874517056062697,5.975105174039481,5.197091572854524,-2.35399853098514,0.681273913107431,0.473748848279645,-3.3343813269372307,-3.7041867879769472
1033,0.19471502698235058,5.680946683198479,-0.7971337523655523,3.514057138112336,3.13291516624788,-0.45412615407125834,-3.4890962683041793,-1.4279132861667707,-5.099522590241271,-0.74359594684119,5.4248656340359975,-1.7069496590884319,2.201334837179489,0.0,0.7861523075173237,-0.7865695718972708,1.896967359070469,-0.417956493468708,4.612199752967159,0.3915893687954796,2.1438031169130265,-0.23947357584568008,1.5319501776058375,6.384969028623009,1.3253119288702286,-0.0025457498951496765,-0.0663277246756519,-1.835342262231058,-2.004213116966758,-0.004409368161762031
1034,-3.0424810518331316,5.534668315885877,-2.536296534685629,-0.31582573780456746,0.1928993467767084,0.38885458969149167,-4.3116676510616845,-2.7991210843414365,-2.406073187154713,1.4849905770292626,2.5438117507791573,-2.120354844152211,3.511922326092484,0.0,-0.8836667719369977,-1.0103819899799427,1.012487800578801,-1.5669019894805054,2.343090740189159,3.086757564966473,1.427695222780668,-0.4829387004466479,-1.6019916741591833,5.808645360259303,1.4718837821301807,-2.152216197928786,-2.713953856260986,-1.8042671676542705,-3.2646630974641933,-3.7277478036853697
1035,0.8964009700475571,5.743117449382841,-1.983685062142325,3.157928917325859,2.088450838372654,2.2187984996714007,-3.465283241162428,-1.0275173501344685,-2.37146975446312,-0.5150434547573002,2.509704114709807,-0.47050299165838866,0.34405403781539023,0.7480013598426993,3.935396167193656,-4.784809432269424,2.40640047593513,-2.2841816164605997,5.110357569328304,1.2952068448752603,2.961383178024286,-0.23225678362584865,3.376296526105228,6.0023584415689415,0.5205727669823123,0.6323974124429192,-2.1967300578658806,-0.46727052581272754,-4.878093980700582,-3.1049669486526428
1036,-2.660143227209086,3.759153250435894,-1.349317148476978,-3.489792882189392,0.3762048149346122,0.06468921160952898,-0.47371538617755815,0.8379755039870838,-2.3489753221150442,0.1758868025303384,4.665186560710159,2.4540870676460234,2.0826532468709904,-1.9579826514371368,2.1322249892040617,0.1120450012092788,2.971063837845351,-0.10154829278779337,5.142663649266318,-0.932695469837636,0.5964091147680831,-2.7953861004215503,-0.9122904610030116,6.620693829253374,1.086538186502355,-0.22759206437856963,-0.1758868025303384,-0.2810430644350934,-2.4894845375743437,-0.3942010189031707
1037,-3.1497573044803784,-1.0249258542625896,0.2986975782435006,2.90740754165901,2.094674448212097,0.4756799997646056,-2.5630777278240684,-0.5822206937255807,-4.8955182173888705,1.3138748867509986,5.131155837112734,0.5496160954695466,5.2311804215945115,-0.8973923801358685,2.0582838194908106,-3.151935876978198,0.2907337985471528,-0.5941611940173092,5.792131605331109,3.4914267345934085,3.2066619736279947,-2.9798410583189843,1.781756490474585,6.180809491727542,-1.2468158649008707,-0.645854533215721,-0.2635328430124577,0.38540169887200226,-2.2595809541396754,-1.1186528658283137
1038,-2.1454360475406076,3.357729560770936,-0.8521762658533888,-0.5456034965568394,3.580431569691954,-0.250647156495596,-4.2212656137623314,0.4598043678367965,-3.8014547807370525,4.438123649226471,2.1447062945801054,-2.4909540439264544,0.24073586667364943,0.5182347927265596,0.8696378818794266,-3.6927210448618326,1.4451910901319807,-0.4899858060986866,3.606397908727119,0.8800705135009317,1.6762666178978356,-2.0260848659998856,1.4507081790103173,2.980128545410435,2.490053503468891,-1.1771410918344518,-2.294412961524464,-0.4041220053693756,-3.4394746847260658,-3.3019545884475137
1039,-0.9606644461687288,5.776914879574144,-3.229468382199302,1.6747638052014473,0.5312658345817558,-0.5940330993465481,-2.93717140187984,1.186353305306725,-4.183372920547823,-0.43967580795061556,2.4946295062372044,-0.09301057250020772,4.989752601379738,-0.43717944066135994,3.0612784363516834,-1.2348558629455164,1.7921795476143143,0.0,4.605630992534095,-1.7398619556294928,4.153937036360519,0.09180806886797327,3.20108352635483,6.370282916860531,3.0158400253093145,-2.6817661626452467,0.0,-1.4850271069615486,-3.2830746828237736,-4.6449552477205875
1040,-3.8618657883314724,-0.3104908089227894,-4.269858800076027,-2.0102405696692935,-0.20711697653733777,-1.3519769984516485,-1.6495190897019774,-2.4801522898809503,-1.3965550033495964,5.18633158303237,2.375233369962761,-1.41231149156074,2.567822544887976,0.11093883003184113,0.01996061555794615,2.038678041757799,2.0043524284292773,-2.6736899683456388,3.5621054788732294,4.380959795410722,-2.3721638311859623,0.7996689464570994,-2.3925371068534362,5.5897954971590735,1.6136287303997192,-0.2718605225317126,-3.4992262430435437,-1.6474655267539657,-1.7841122564667455,-0.4708762375971507
1041,-0.6532231028301877,4.28051037765056,-3.4161653669869647,1.6208842553380316,2.8215073186001045,0.5607635455774309,-4.748686675985774,-0.30512549531991046,-2.309260984935673,1.1460486438268058,2.2400543549138763,-1.3886431898752014,0.2601030095625189,-5.442908913483959,2.1156676195179234,-4.511343191447734,2.3806362944759707,-2.7493736493234207,3.4288184092326386,-2.865837312824578,1.9500540219129636,-1.657360856812361,3.188865933759065,5.896114576296083,0.3802888342121628,0.07746375265023915,0.5874481236646113,-0.5494139171218113,-4.587820796358761,-3.2091268660544996
