,g__Collinsella__f__Enterobacteriaceae_g___f__Clostridiaceae_g__,g__Sutterella__o__Lactobacillales_g___g__Holdemania,g__.Eubacterium.__g__Bacteroides_g__Neisseria,g__Dorea__g__Fusobacterium_g__Bilophila,g__Ruminococcus__g__Clostridium,g__Odoribacter__g__Conchiformibius_f__Rikenellaceae_g__,g__Akkermansia__g__Parabacteroides_g__Veillonella,g__Bifidobacterium__f__Peptostreptococcaceae_g___g__Streptococcus,g__Staphylococcus__f__Erysipelotrichaceae_g__,g__Haemophilus__g__Phascolarctobacterium,g__.Ruminococcus.__g__Coprococcus_f__Gemellaceae_g__,g__Oscillospira__g__Faecalibacterium_g__Dialister,f__Enterobacteriaceae_g____f__Clostridiaceae_g__,g__Klebsiella__g__Prevotella,g__Blautia__g__Granulicatella,g__Conchiformibius__f__Rikenellaceae_g__,f__Ruminococcaceae_g____g__Eggerthella_o__Clostridiales_g__,g__Turicibacter__g__Lachnospira_g__Aggregatibacter,f__Lachnospiraceae_g____g__Actinomyces,g__Fusobacterium__g__Bilophila,g__Parabacteroides__g__Veillonella,o__Lactobacillales_g____g__Holdemania,g__Coprococcus__f__Gemellaceae_g__,g__Bacteroides__g__Neisseria,g__Faecalibacterium__g__Dialister,g__Anaerostipes__g__Adlercreutzia_g__Roseburia,g__Lachnospira__g__Aggregatibacter,f__Peptostreptococcaceae_g____g__Streptococcus,g__Eggerthella__o__Clostridiales_g__,g__Adlercreutzia__g__Roseburia
1124,-2.6329969609382107,6.080690737983592,-1.9443124440324888,0.46965711925678333,0.9607371102854005,-0.13138239572549418,-4.503716975575551,-1.9484919000809233,-2.588447086212531,1.623124989565207,1.9982517173143834,-1.76750311612778,4.5604845125194355,0.23722416627844856,-0.40733176203902316,-0.08241188509705871,0.7965552226323508,-1.7555044635480417,2.2497432180945696,2.3490853599763146,0.6405326425926166,0.0,-1.2731826708915026,5.342482966747535,1.5260797070360417,-1.9775246111071236,-3.040622923779151,-2.875577290618457,-2.9843132839369346,-3.4251730996554173
1125,-0.7556119904523411,6.006669684452575,-3.2350998977409597,2.9940504704118407,0.34041706550402073,-0.36651061064222057,-2.7359580994665467,2.5392945949866816,-4.79076817710216,0.2778089682814827,2.7870609304752465,0.3208496115528801,4.022816859289849,-0.8671672630675209,3.642487643970845,-1.9233145272367405,1.5910834066437982,-0.06135922822759329,5.0040812921927635,-1.6375204269652093,5.328070885574896,0.0,2.843554043496791,6.3482531753968665,3.5008098307445024,-2.2422942557358767,-0.10627730080340603,0.11148094110483431,-3.843042322735413,-3.8837675764543835
1126,-4.48402249144506,4.651774515827489,-3.7223012226775283,-3.3678671196420757,-0.42374072943605867,-1.809789943751364,-2.4413897897897066,-1.8722396447330545,-1.2807215031198242,4.058741581678392,3.155788756496234,-1.999368404756743,1.6155075737584264,0.0,-0.48671385782885634,-0.7289746803836968,1.245386094976347,0.5520555907853764,2.9112548833292777,1.3579642983622273,-0.707049407469239,0.0,1.1921739716123159,6.447214838753229,2.8480649394703432,-0.10940557687634689,-1.3987632077300733,1.4160754084393257,-2.691432632927251,-0.1894960177812166
1127,-4.0223757444881185,4.255437734093221,-1.3850165044228784,0.8274209730226201,2.223677075012483,0.13179176416036265,-3.3678690428006224,-1.121736769161823,-3.5393106956112907,1.1253258133964,2.7652557951664902,-0.7968348336174973,4.019703759191174,0.17425536212065268,2.05158102344715,-2.6187226164110253,1.945288356160438,-1.631917450626398,4.586343343294843,2.0719369010585145,1.7614319474478939,-1.650098748597413,0.6602159165109724,6.007811724457248,4.630646754753647,-1.1742431326733342,-1.202234214177212,-0.07702541514282706,-4.544383346398926,-2.127856958207436
1128,-3.357603461963017,2.8946400666446186,0.6158783851229666,0.9025785727426536,2.8467238515512463,-1.0329366624662064,-4.608490281895795,-0.276656933404303,-3.078198390467464,4.065802672177796,2.9452792009624966,0.9698030640894786,2.25943800624129,-0.08254786387762052,1.9789747949830805,0.8614317212175994,2.895108125515795,-1.2010533981802844,3.3974574965413513,2.6072473823598736,2.119598797202792,-2.96091123641886,1.1348568676076174,6.228715407141305,-0.02438414929965771,-2.1079279491652767,-2.0802855082515097,-0.2887911863975263,-3.9387540554995493,-3.651038306648729
1129,-2.258948037417898,3.6058678194448417,-0.9670038454333612,-0.7479097700008659,0.27268830389132237,1.3466332648809167,-2.6429945130850268,0.8504164023998324,-2.579482947704398,0.5119450353578926,2.013842166692478,-0.07953851961753045,4.569426797245057,-0.06470050572732762,2.8519081312562604,-4.871598363253309,2.746295785887731,-1.7327551180191263,4.628518415325956,-2.635798483143409,3.7564352293241217,-2.168171120481727,3.22623563897187,6.227854094688566,2.0785304003135248,-2.629174301604704,-2.1128726959276225,-0.568147280751057,-3.963832485454584,-4.553863472333773
1130,-1.1365081936672015,5.1018333319682885,-1.2910671376372704,1.5665737477068846,0.0,-0.9906894105575101,-2.2504935536885164,1.7277812181286092,-3.494864203905517,4.387631412556512,2.507786072870111,-1.83707112510107,0.8527018200653015,0.0,0.07380215996789896,-1.7159243936060713,2.6300605565823165,-1.5542907647410475,2.883602931834602,-3.3557707511065473,3.233514008087386,-1.0302038642248739,1.6014279099756308,6.4957377539361305,1.5609719619326121,-2.2584524775566086,2.692110574266581,-0.21585942237979694,-3.6281655419828147,-3.9117544376078635
1131,0.2310150114995546,1.373236563872546,-3.9151261655822776,1.2941940821132922,0.9879249128829914,-0.5490083267313542,-3.0058769446759497,0.7927156697579654,-3.0761138058331015,3.7274514928525893,2.447110959518367,-0.9407815095153278,-2.8433558147450406,1.4689208549911794,2.688667860565901,-1.430807408859358,1.9263339039929408,0.2519913155500693,4.555895674460518,-0.9219571423466995,2.505032347677088,-1.7114909414281685,2.6987230599690815,6.466251360830995,5.338398470486819,-1.9641031592704896,0.46578732627782315,0.5938413731201502,-5.04853187108901,-3.4019264631630306
1132,-3.408029886083538,4.598699764493028,-1.7701664502977101,0.0017094417502370174,2.321850019783356,-3.3895969896929485,-3.6528414147251502,0.1991317587812012,-3.597354441411081,4.725238193715716,2.180091283336743,-2.362918572327501,1.8354701959881847,-0.41501047607437497,1.6409304357272556,-3.7841005030130948,1.937509055327854,-2.5359374023929346,3.822507186385362,-1.9030793023331098,1.7609567470583218,-2.3652756942172126,1.751214124467561,5.579102192448463,1.065208430441297,-3.4414333596802056,-0.6173711516659348,-0.5159173754294389,-3.7821304870269707,-3.372047773094767
1133,-0.2773774811543086,2.9587867256939493,-1.4046340031544977,1.2830781016555166,1.7187657804494023,0.48444477469557845,-2.5847643601272856,-1.0565026448420851,-1.6095195567438885,1.2722483231291253,2.710858258911113,-1.2722469927233453,2.12152526024237,-0.09630053010404592,4.145172301983279,-2.3496643216605606,2.60304724905968,-3.475388974387407,5.31397014794702,-3.371282141468006,3.0065079845954488,-0.18718394238082434,0.2986538339896808,6.447725199104764,2.4840270491930436,-1.3098444612982427,2.7818300207727957,-1.3178922820598298,-3.76500825177696,-2.4211441000518277
1134,-1.9789660409292185,2.802949382396663,-0.9954524659951083,0.7036442600167294,1.855157276622297,0.10600813793415698,-3.5063620400471898,1.736069839926366,-3.611277981503229,3.5742281936069418,3.1063375907726707,-2.702623807614298,4.0919408459398365,-2.3147116606026445,3.384858680855986,-1.5634985455006536,1.3571526470878887,-2.6974258600740857,4.761220168884771,1.85206265472612,1.090597176322679,-0.3399680459073482,2.097096900227471,6.327884541549527,0.10112203056755098,0.3711772374701875,2.200089939269929,-0.40562160771708144,-4.745083606473918,-3.016497678285134
1135,-1.4586423868121656,3.941065989818898,-0.16063449315383416,-1.5601239729860394,2.6236741723244474,0.17701686350265566,-2.7826605061609193,3.1559469194468983,0.4605119291579902,0.483700255050057,4.230694229828912,0.5617714502620813,1.5590422139320965,-1.250644297718252,3.0805543110991858,-4.421751804178626,2.5839801899689343,0.0,5.182050229974525,-2.9142948313638812,4.3711740353158,0.3361401849339636,2.751586590797535,6.115914939862689,3.1118379113846806,-1.700341318591056,0.0,0.6330741521649381,-2.091487022429466,-2.9450775540083662
1136,-1.9068690617197206,4.244171862108687,-3.34473201165652,2.062191393158317,1.7608542344264568,0.818587638266679,-1.7642444695031028,-0.7689228970974522,-2.920304464367562,1.9926750628350725,1.25552187692988,1.5180397193158082,1.3092298752442928,0.002054764086990652,2.3243391357252383,-4.274127658631613,2.5602370236553322,-0.9669151493248227,5.522114909647518,-2.7669143507648153,4.057861928084061,-1.5039561006040663,3.075576623726095,6.446328378638002,5.912260646550585,-2.0089645483998613,2.6870836145665704,-1.1578459843353255,-4.02972804477461,-2.1579013762863957
1137,-3.278491297732991,-0.347042172186505,0.44647087101423705,2.887481090618403,2.275083368535348,0.38195554612973365,-2.7119070842088013,-0.5319315866215643,-4.746184851225281,1.6378687988605527,4.753777028474948,0.1798918486143688,4.827326879261764,-1.1949503590781494,1.9984385084855087,-3.183774507195859,0.35890282588194067,-0.8317702273843147,5.798725027039165,3.016416817559366,2.9585896444277977,-2.7645746373784594,2.1402730205105627,5.962228188386694,-0.7759914133913397,-0.6090564193592046,0.43324727082966435,0.3822560339455318,-2.2426884310460067,-1.7145088695200361
1138,-2.778316899707011,1.5117870835010339,-3.1245127492944187,2.0252123532336737,1.2940069948610393,-3.204246146054073,-3.490787009975253,-2.4460258508356634,-2.435228596895001,3.7492078343550075,2.442382317123569,-2.0256006066156447,1.4473561885724409,0.7318131385424047,2.8559307246141903,-3.5286942900498155,2.7201816946190758,-3.1926200707172145,4.285116930303435,3.2231423282266647,2.667175455270548,-0.29739893530516237,1.4858237281247235,6.158600175174916,1.3834828353367523,-1.2765585387393097,-0.11212794716991759,0.4888839790999285,-4.154891634047954,-2.8058621185427017
1139,-1.01578291193147,3.444518480266102,-1.4218834196143104,0.10276761680854962,1.988790075481039,0.6625692614673286,2.0190939483012444,0.8692366844948765,-3.838430052443214,0.42268505640258835,2.3507352564757507,0.6297411466023675,0.31443524894885894,0.27230980762597057,3.7349397753887956,-4.9389342637950175,1.9224229046338694,-1.4871438242689525,4.240298613203413,-2.6916608904598562,3.1651094072819115,-1.5080141737942276,2.632192233524502,5.99016588860219,4.796947184040423,-1.3845072220395702,2.7368098387631328,0.47370702239964135,-3.72594959473847,-3.9590524100855147
1140,-1.6020599595267013,5.517726585233784,-2.1804122507513286,0.5522899660200913,1.3194547382528758,-0.9163783574405748,-3.180962284592891,1.0337881864608045,-3.5239383680209087,4.037539252395039,2.1143819484957294,-1.8501294598327445,1.5852686466682844,0.4383852366875673,1.83894230443203,-2.775541077945758,2.532471009966205,-1.6268182609953077,3.645208120889939,-2.4654361500765423,2.4654427282665723,-0.09938369379968925,2.1431416322125747,6.227360858799538,1.3840857140262746,-2.3568977913082154,1.6294046788225485,0.48840555244008105,-3.947624575863302,-4.391465220158212
1141,2.16233335925153,3.340747817697951,-0.3191714897901794,1.474702791646084,3.0959253127027964,0.5272014314593021,-3.624839995528454,2.1585020619694433,-3.0902974955796685,1.8490787989909974,4.219150395878641,2.0678311907001796,2.2192672004539857,0.1577983134674724,3.3991819092446582,-4.020309677457814,2.0966264006474207,0.6777939075182979,5.32843632492925,-3.959207874171221,3.6605583763898113,-1.6665505475224442,2.8919375817207706,5.98009670043779,4.915537986162047,-1.282746730908742,2.439308998679188,0.25212467904776825,-2.633192411895312,-2.5989456040962065
1142,-3.104949476875752,3.43955856902733,0.4313055418258925,-0.1125891094546595,-0.980258143468547,-1.4603102018329097,-1.8287349032795883,0.6110574831027977,-3.0167720530489905,2.910950551478225,3.9619084651134626,-0.8346913550407514,4.0526692811325855,-0.6440924950698618,3.633724540889731,-2.2313732292649604,2.3583314384932335,-0.37092394701336295,4.84719707501709,-1.7280201021727126,2.263320967335061,-0.3780194323092322,2.25178392840512,6.509121737115563,1.4254916280967822,-1.7172031569664234,0.6457258681685911,0.2886745241485526,-2.25352278959944,-2.974283114783521
1143,-1.2802826122066844,0.12973375333569745,0.8072042115258293,-0.8090452320009422,3.336576840589408,-1.8664153075909,-4.539259347406075,-1.6959586278356777,-4.389532480568561,3.344289400864617,4.125694780302525,0.394987953919658,3.1286068495238157,-0.1829932310742656,1.7763993649939087,-3.352342585711097,1.9347706271220613,-0.16966666178818954,5.043544165489972,-2.31945956229967,0.8484130162922124,-0.13715734335403193,2.8379947181704077,6.110480349058755,5.017081681315286,0.03925492065429212,-0.2938712785677477,-2.16640040292976,-1.672795790454615,-0.2938712785677477
1144,-1.3338056127554945,4.547068612722585,-0.948322647963171,-1.470520295764061,3.036768347920654,2.181474456093609,-2.4011409729022315,-1.398385975399036,4.39265319041121,1.4752110143845096,1.8410968401941288,0.7723029251638833,1.8902167537217036,0.0,4.157936741034519,-1.1015177155533522,3.934424094980611,-2.073855727399065,4.515026326873612,-1.537513090219437,4.66430322631575,0.0,2.789660648780912,6.300303940320669,3.955581218386567,-2.126097898685055,2.4220720177680732,-2.422075557982889,-3.365427768106213,-3.6825095823879437
1145,-2.117712909077837,2.847791331437023,-1.0842444346085158,0.3142293433698168,-0.2697013323187736,-2.273391385366832,-1.6554491832798819,-0.3473440575628376,-2.209935484191865,3.094004015356144,3.234645329898138,-0.051378963606769745,3.0137696902921283,-0.31795703165970945,3.9950028408141365,-3.4983938830504497,1.8691208012524838,-0.2661702855214271,4.652546713055055,-1.5995702754831527,0.9441503486224041,-1.296765076584703,1.843420442690036,6.567818944885975,1.5771031472040629,-1.826134156488157,0.4610204579882273,-1.1362436581117437,-1.5419090966094688,-3.162957140474424
1146,-0.931381458194668,4.957649905783511,0.5867279944751399,-0.08005733824920484,0.308889497586405,-1.899319403664228,-0.8603750329461495,4.207242665235927,0.30716945410183316,0.19266395772720174,5.568431441509062,-0.4061829934039163,1.2278720913663488,-0.57966578652111,1.9129074726160331,-4.476774379725781,3.1154048060085846,0.0,4.759717463042106,-1.0284827374757033,2.7408838348842193,1.4103303181890257,0.20671334175404255,6.264405869714969,4.56332345770048,-0.1324980489694734,0.0,-1.4214131169061894,-1.0708220881361452,-0.22949335271887672
1147,-2.226733442218768,4.804578040600659,-3.2292598168775815,0.7897844239426846,-1.8432219639148393,2.10351414855871,2.246288984516376,-1.7146413760748889,-1.8222462054619226,1.7952587556344595,1.555825703680897,-1.3447851254217822,0.8547051660951153,-5.068623171016332,2.842867195453625,-4.833504017109447,2.9839890278771817,-0.9102279125106048,4.205379922955698,-3.0479646076743103,2.62893539182559,-1.0352026640381564,2.7873553574520713,6.069794093336374,1.0547165549050646,0.41564132455210423,2.1898093728971846,-0.3472013966222458,-4.125115444441679,-2.767257067911438
1148,-0.5291574097977054,4.312971782005261,-3.4830379787607733,1.5388011564847777,2.6888551426212115,0.6869005862993518,-4.511032967769811,-0.013018664316912454,-2.241739847615798,0.9613354524591031,2.1808935313361744,-1.3505235904405613,0.28850983587027695,-5.463917092335935,2.2127651053933683,-4.551302730589281,2.4365096041725143,-2.900160440648648,3.5350123657498256,-2.880974507892965,2.1268185692128365,-1.6528716143039837,3.251973037067888,5.944259560878759,0.3879673332690711,0.0959288610639401,0.8861101287459643,-0.5767797476635923,-4.579130229048253,-3.328876515549376
1149,-1.4796900018205656,2.393250687589817,-0.49927819923140115,1.2694962435307453,0.2645795269270961,-1.0890356019360667,-3.5503948717691642,-1.790737649378539,-2.2040208375828225,1.4219346809660232,2.329726710574406,-0.8494439390478202,2.954259538867088,0.6228804155419585,5.156480062005873,-3.238379646853036,2.301252109495537,-2.18316984045239,5.479579625091358,-1.4675359407253519,3.324136945415469,-1.6664141856759516,2.672290407655932,6.20029016049518,0.824584737666672,-0.6128730600397148,3.79825099228157,-0.6145967420116667,-5.0279419570845825,-3.5875089795147588
1150,-0.8640708144089602,1.4549782455259948,-2.5523175464143675,1.6831659324533477,1.6786176312951455,-0.6254193547233168,-1.4649665006789445,3.9209922981039846,-5.123134507018512,1.5990978363267667,1.6976127818491642,-3.16125307072016,6.0805584921507885,0.0,0.4338347528334423,-0.2795160730751003,0.6069720174045208,-1.4278363776050707,5.364207220970558,2.0774259010495557,0.285473964954965,0.17941117887602154,4.890085806177691,4.497239866748281,3.387902853318047,-1.4402791530017207,2.4730851509070826,-0.1806650569125463,-4.615475845349979,-2.494636670081258
1151,-2.621886678629198,3.923036860692845,-2.7294017616388975,0.4280951907899129,1.8163114813986032,0.5608172118912979,4.473457073061312,1.6307589958932938,-3.0468132611051386,-1.918742557678672,1.223924352377848,1.5831771718194465,1.2543166182954275,0.0,2.2119947689848267,-4.618026145457518,2.866830465953964,-0.2990856160292744,4.194014797125176,-3.3938221986438277,4.858448000249552,-1.555842138737169,2.517539698834808,5.952142548969308,5.8346636852893425,-1.2162354576382532,2.5813983727229286,1.0993900645260615,-4.704122900870133,-1.837476912653686
1152,1.2840238918380718,4.264796943897436,-1.8874041249032034,2.3256491116871723,0.4136718019969461,-1.7762025074073349,-3.645552975165097,1.044779651720566,-3.3433291698226424,1.2943070502430087,2.693711540023934,0.4058478286440476,2.6193043644444667,1.6371193245840079,2.32579244569464,-3.0764729873607326,1.4994039727228339,-1.006786232243934,5.561653101713601,3.0860465552739624,2.7621431311475835,-0.9050324698920692,0.869346160428735,4.749320227871307,5.438846374301594,-0.720509772939687,0.9804720807667942,-1.7801964565795867,-3.5092025557347206,-1.247959534081457
1153,0.9915762308060383,4.011448322788828,-1.9186109924899615,1.3834162847462739,0.5662809717112747,1.0711143334735593,-4.936903627055113,-1.7110972744550335,-3.8614765491385383,1.3807615897283483,3.5423171008790266,0.3357577137041305,1.318518174332048,-2.842009862635704,3.2746178825265306,-3.7731598203686927,2.278952615287627,-0.8589079252902029,5.253528744217219,-1.6998147600832407,1.556825770918043,-1.462740713423633,2.9516973685631887,5.756626416900995,5.924884506774541,-2.267542503908939,1.301242029804333,-3.137817254487271,-4.745940186416812,-3.620914450613149
1154,-2.332576818212775,3.971072806733457,-2.948990102470707,-0.11947476006223279,1.2834966818130866,2.0332657400300667,-2.4922815290962275,0.09583294580006185,-2.162793167930196,1.6395985585579516,2.102187433364192,0.5845302416437183,3.790027966856373,-0.5019176859214107,2.5425382030122066,-5.0762754478373555,2.126063218339332,-1.9246247714895521,4.184269453679757,-3.0850130944992817,3.669811139371471,-1.8602849851980618,2.5790726372130623,6.308269254302843,1.5043025884380559,-1.4959694910606167,-2.401314578875138,0.15743845559668446,-3.8206100961136737,-3.159838102831266
1155,-5.657019426648762,2.1115691748979066,-3.571166066656535,-0.7094451298895006,-4.967527643374779,-1.2412036618890332,-0.8163539318246671,-3.4901202208376754,-3.793266995130364,3.215325704500372,4.285521074270685,-2.1209198523899833,1.016141103192227,0.40071836645290226,0.687594736481842,-0.08862283754081784,1.3635986427713207,-0.6534016026409599,4.615752706349254,-0.7056860978784232,-0.1265120107353426,0.0,-0.6376627356739064,6.185441069715026,2.872104210215139,-0.5888353669321197,0.25506225103921165,0.5866403312375816,-2.1243328886797173,-1.0198927728198988
1156,-4.389732777098121,-0.6503693509186435,4.095404099000449,3.0884090880079302,-0.6638310355119692,0.001444139028144945,-2.0699336796741443,-3.873114184683589,-4.561158478400679,0.5999837980420223,5.370931268134642,4.019697334444915,3.0709063030179693,2.9641429436629756,0.21414166225937856,0.9562248728752204,1.6267459532706956,-1.4105024895217213,4.681698300169532,3.7756970238421825,-2.7957989878804175,0.05051330618100883,-1.3535374271136442,1.1065383105220001,0.39613413250466456,-1.0627530840758521,-2.304080894902209,0.22472180654264864,-5.7525653206314,-1.84074233751989
1157,-2.941027575808246,3.5749151586858643,0.17746474361938236,0.6073189572750748,1.7946566364102075,-1.3335554088219979,-1.922139007524953,-0.12368520863496957,-3.688259224799697,4.1371843096407455,1.2751512429849616,-2.018358116638073,-1.8248833915711486,-0.313478901776385,1.9676088991166256,-3.026743921434047,1.3906543363982062,0.7022935766720904,3.257525454484304,0.6720939322243913,1.1195136839216122,-0.8721650970098388,1.2501510018573565,4.71108691144123,3.406208517750199,-1.392600244291022,2.2248724365859527,0.21934144457269333,-4.652960357959989,-3.3202741197569434
1158,-0.2034431357907427,4.729262735579205,-1.476093959045675,1.2950012288677528,1.2240636313392783,-0.46855023078414115,-3.162370460436522,0.8919184729433572,-2.8295260789727625,3.1554089335604814,2.495556168659488,-0.29511071474588924,4.110369861761383,0.14257313524617288,1.8031787631605254,-0.811552805616256,1.0049398003058676,-3.4589269472247075,3.518103357369517,-0.1261169819413805,1.2704590256180595,-1.7514595117761609,1.605035246843797,5.925188242287756,4.109336958730388,-0.5549821766744318,-0.6218332751232338,0.1799203750503757,-3.8951065985147726,-1.0381734262093625
1159,-0.6439679837131187,4.281748162338472,-3.4211689147289435,1.607981164590848,2.845739175042186,0.6444606322556738,-4.857561593615523,-0.2185795328514394,-2.291184680617336,1.1978542749629246,2.237442665481939,-1.3058589068533593,0.306862620710804,-5.4280090842040485,2.0992292946779645,-4.589486232359674,2.393280793069158,-2.8316630526218067,3.41024720745207,-2.8934768626087046,1.9747746102727046,-1.6612555568988008,3.1971668869663326,5.9211726545985,0.36005405998801526,0.06441750961152934,0.604671124171854,-0.6838714184939594,-4.592904692616099,-3.194699189955836
1160,-1.6285445894812036,5.486653777637706,-3.4083404134923607,-0.0073210256753512,2.4782617186218614,-0.3034616601503235,-2.7805660204308023,0.41237636708739117,-3.686334483028522,3.4282904313776648,2.2426763946250916,-1.9617779642169375,2.358385581539256,0.5623587945499859,3.2403374489267005,-3.5592983403571887,2.010074809175188,-1.6701846998161682,4.66827284914914,-1.4203652500324724,1.6439056861679586,-0.08744639593014458,2.7103215420406337,6.041455834550156,1.5269479907831092,-2.235886635540534,0.6996844092709598,0.6834233790085275,-4.364662990324012,-4.507128847093967
1161,-3.507361157843918,4.689279478031617,0.18017855440287434,-0.3692395271077918,2.490429863339266,-0.1682609542360642,0.9345194766198298,-1.0004117928736238,-3.4567401014247165,2.319357915902496,1.6706233314872174,-0.685468567927482,3.688790837899263,-0.4596133584601789,0.14574675134200665,-1.0434263907756605,3.248917556109913,-1.1892897970734988,4.438341440361367,-1.5243416780385286,0.15339604336539714,-0.12749404590368935,0.4693687676641207,6.672029515680571,2.62140957980046,-1.5637263346631551,0.843267750953544,-2.7624290339639614,-1.3779354389845504,-2.9634415525774207
1162,-1.4874052756041598,5.411316024709925,-2.781202673160718,2.2856055320741304,0.9528694554259659,-0.4239836918205112,-2.578430727312165,1.703513677838703,-4.455046376894788,1.0148957528166929,2.641339575306299,-0.6925859980199764,5.660667604164331,-0.2433846537924919,2.8754277011215192,-1.974727388671109,1.3323075267346518,0.0,4.406503330110133,-1.3388211668536911,4.70432130817346,0.181815242205616,2.7776547084967276,6.355308281684154,3.0553780557191663,-2.14338695389642,0.0,-0.3020129907378177,-3.2165103596610143,-3.712455104428891
1163,-1.2767039071537023,5.287287493553444,-1.3606699139125995,1.6118132243500476,0.06593553644790351,-1.2477317057919346,-2.1015361871385436,1.8560522715142493,-3.36245409227014,4.5832881536890415,2.4382111545570426,-1.8070249644134369,0.8784094924072194,0.015380363774748274,0.024366775430874843,-2.0438679016736696,2.7852721479822002,-1.8223211542922806,2.7334596360134418,-3.294922127341032,3.40595533570429,-1.3000573483773525,1.7493975625977483,6.5245095447174055,1.435430643825688,-2.2751736825319195,2.8579495763710954,-0.060519254284628676,-3.6149057559733087,-3.783779321389935
1164,-3.2787317372898928,2.6805730213499857,-0.651274591934605,1.1931125191812106,-0.2051312247533008,0.4004435646483081,-3.0914602688458284,-0.5178663845959515,-3.475558457103154,4.602662736873077,3.632953395287141,-1.4374200167546607,1.8623832241752685,0.4643898579449085,2.499273130670664,0.45241485431582884,1.7442963428011822,-0.059303697518868104,4.833695873411005,-2.55628045556468,1.3157683551449997,-0.6189926040577289,2.593689717145804,6.260525905848665,3.2848863412420988,-1.2874281581767817,-0.9693730388901773,-0.054801771974343993,-4.048708828564157,-3.323489121475445
1165,-1.8559009780333593,4.143383953532682,-1.687857719420291,1.8897783140877555,2.3811449384107175,0.1834232820924886,-1.0420303231012875,0.11816238598641919,-1.1380013733800889,2.023139514683052,2.7472502858707584,-2.1566272197782625,1.0583848493044434,-0.4423568338060927,1.9253084941013765,-3.540264565094621,2.200866254264088,-2.2940277397472046,4.350410575732873,2.4762898427057536,-1.5360464610005358,-1.974871713030867,1.3760305873826537,4.4171815627190085,1.4326243817332203,-2.522672541926921,0.013963798057841342,-0.011425425799506967,-5.019786484941582,-4.13617382717259
1166,-5.732220977361387,0.9682442706517895,-3.889632049065067,-1.8369841874042194,-3.6883435694703257,-0.2092390948805795,-1.8582855817072186,-0.9460165133926842,-4.110240790890577,1.8549587924030748,3.5099544296993352,-2.2648285524464242,0.8185342707922688,-1.610382932134018,2.306069862897699,0.32479735113583896,2.1976278271605323,-0.6373044840995934,5.177414715090823,0.7593145737599454,0.10882363794986571,-0.4415315552061301,0.6551447347880364,5.591360231226557,3.424388950759453,-1.1281573462477292,-0.8715854750100782,0.7326860846859666,-3.5646768972952794,-2.246538105505771
1167,-1.4726167122107534,1.0247905426583346,-2.7318804009246076,1.220500691364397,0.17056511746283887,-2.9004911245672873,-1.3983908532615614,-0.01996923343773649,-3.3959370180162205,0.7368777993504213,2.7548242562269674,0.47543725599385905,2.729422281830944,-1.0467568378640313,4.150622877153757,-4.845022678446254,2.3616474771188107,-0.12018882900266759,4.815916180693044,-2.5976881213372214,-1.519935729638632,-2.0088039856955886,2.0822882145978356,6.963097142020084,2.612940008795756,-1.4923671059035575,0.7532797763316197,-0.46789303388624437,-2.103106664118772,-3.257352253575336
1168,-2.687793564483129,4.6157414672319375,-1.1099043339938917,0.6415689233419379,0.8722197270444705,-0.7070478166243661,-3.414851893089687,-0.27544381371323307,-3.0541341704744434,2.5621994087262743,2.342458318814429,-0.36151826654258973,3.8358393258393226,0.5153656628366293,1.6120998138636018,-1.852147307245377,1.7394256904479244,-3.3405323171790267,3.8224996345419795,0.8025557390570137,1.3688374338872966,-2.054172742771634,0.577766372735931,6.221422664479482,4.482930966624598,-0.8593436776536563,-0.9819659286700775,-0.10993102724754127,-5.33987286300194,-1.7664590676973195
1169,-2.2638699273167617,4.836405724955492,-1.8908947701989751,1.300421386762582,1.2604095166537057,-0.6143676885081693,-2.3809203873835374,0.48434962616642663,-4.07570035221708,2.023306234282587,2.6707664507650706,-1.9471335646877632,6.463897617588497,-0.4864185610096865,2.022935432297814,-1.8620583970046716,1.1419935795155192,-0.003325531832400197,3.5465848905439845,-1.1931626148490446,4.114307083500606,0.3585844686552405,2.367499814746412,6.349157083292517,2.9371839882294433,-1.765920262162271,0.005759990095904777,-0.5612333268942029,-2.5650179971782703,-3.0586636161804033
1170,-0.8099919789291326,3.1461143721309672,-0.8640143655732906,2.3167354352360223,0.14227556537013036,-0.03790920229899508,-2.9905154639152047,-1.2172950076950837,-3.780287026719455,-0.029118309824631927,4.172130822714517,-4.5316557779685285,1.8802147121658626,-0.20601019204067264,3.9483599215933505,-0.1682565378085465,0.49303486472120583,0.10945451202543802,4.83479662000016,-2.930859654466147,2.270824063248861,-2.4728578532758334,2.1439390017747737,6.13811876561149,3.8484543457193983,-0.9780940621504464,0.1895807759457184,-2.871269221956651,-1.8377995371382934,-1.6941086102260048
1171,-1.9002082338800388,3.665792740473393,-1.4459485904435816,-0.6926961119462378,3.8368831537043215,-0.2704730792232223,-3.932988034947317,0.6082117784454082,-3.6293852965410354,4.181991210902275,1.8215323317215553,-2.541761585037478,0.20799656489419607,0.8315040772096135,0.8458726411424284,-4.447373648911724,1.5837602906426875,-0.5566141562279678,3.342990964026404,0.3999840026076258,1.6720545369686943,-1.7709071475579068,1.1608097157134087,2.4627120248538676,2.2603680048807964,-1.7610928576831475,-2.4527313698999276,-0.6718551121323768,-3.849789888629699,-3.3079706625880165
