,g__Collinsella__f__Enterobacteriaceae_g___f__Clostridiaceae_g__,g__Sutterella__o__Lactobacillales_g___g__Holdemania,g__.Eubacterium.__g__Bacteroides_g__Neisseria,g__Dorea__g__Fusobacterium_g__Bilophila,g__Ruminococcus__g__Clostridium,g__Odoribacter__g__Conchiformibius_f__Rikenellaceae_g__,g__Akkermansia__g__Parabacteroides_g__Veillonella,g__Bifidobacterium__f__Peptostreptococcaceae_g___g__Streptococcus,g__Staphylococcus__f__Erysipelotrichaceae_g__,g__Haemophilus__g__Phascolarctobacterium,g__.Ruminococcus.__g__Coprococcus_f__Gemellaceae_g__,g__Oscillospira__g__Faecalibacterium_g__Dialister,f__Enterobacteriaceae_g____f__Clostridiaceae_g__,g__Klebsiella__g__Prevotella,g__Blautia__g__Granulicatella,g__Conchiformibius__f__Rikenellaceae_g__,f__Ruminococcaceae_g____g__Eggerthella_o__Clostridiales_g__,g__Turicibacter__g__Lachnospira_g__Aggregatibacter,f__Lachnospiraceae_g____g__Actinomyces,g__Fusobacterium__g__Bilophila,g__Parabacteroides__g__Veillonella,o__Lactobacillales_g____g__Holdemania,g__Coprococcus__f__Gemellaceae_g__,g__Bacteroides__g__Neisseria,g__Faecalibacterium__g__Dialister,g__Anaerostipes__g__Adlercreutzia_g__Roseburia,g__Lachnospira__g__Aggregatibacter,f__Peptostreptococcaceae_g____g__Streptococcus,g__Eggerthella__o__Clostridiales_g__,g__Adlercreutzia__g__Roseburia
1260,-3.375991111130288,4.345963276854794,-1.2688382770557396,1.0712816995982597,1.3838077021074842,0.03313573202017711,-3.798965327063481,-4.475156437852997,-1.877108927538432,1.5344515356376613,2.359575141851062,-0.2774991899185189,-2.58429157569115,-1.751435992212385,2.3106925425241167,-4.1053368528530045,1.7649413324005745,-0.5224679740564752,2.0441021058506217,-0.8846786209320712,1.872048853343042,-1.0377060862094938,1.8321388980202111,7.212887980684911,3.1095727908996973,-3.044058830708571,-0.20963552540022556,1.2313730596263421,-1.1745021204043542,-3.210470188386425
1261,-1.6054347181038071,-0.868726035919365,-2.967812272275747,4.313490390263615,-0.02217253743132336,-0.3069187800200834,-1.8272031096633576,1.174644041231525,-2.938294529111794,2.3501871184204237,2.613098034834167,-1.389911263682568,2.736933368498046,-8.143954268605647,3.7285965210125083,0.8398515345708413,1.8585944257832092,2.6169051235841794,3.6158697256304633,-0.8849782933303882,6.483876181593599,1.9710887649507725,2.518205555569265,6.375804336155637,3.5432474824890656,-1.4695428355678886,-0.7555075964918911,0.8286891822987921,-4.695322601377059,-2.5453228551024187
1262,-3.2542777350320287,0.9950574143247457,-1.3613820686370124,3.2628834546470973,1.5801617831128256,-2.336046287114293,-3.229256810888481,1.191610544337046,-3.590533896282628,4.230609563191637,2.5092158643606712,-2.756584727435881,1.1355458472156004,0.7605275397746232,4.622542909274349,-3.4854482469940957,0.48768441040313315,1.0094597266345384,5.182909032813693,0.3444598039074883,5.303037233362189,-1.5128936668935777,4.662113840124541,6.109189976802632,0.4756021732448581,-1.667881924503926,3.8343646964974627,-1.0764238573241025,-3.9853947652119293,-4.826359800066257
1263,-2.6736349889523208,5.071094661704604,-1.4362459328624286,3.3111340573781165,0.9197849573257076,0.06228868770952254,-2.266630564434827,-2.8320585558271616,-4.0320728653293685,1.4795027159156815,3.526186421796587,-0.9048364656888188,-1.0204144437051355,0.16996557394451367,3.131706371681338,-3.3324816606464256,2.5692588253605724,0.1729385302003004,3.8734535640913172,1.2512466849355381,1.4074355719937792,-0.6759490353162971,3.094967316621488,5.924218156879245,5.844448417855451,-1.9531254473644857,0.13454569298649727,2.6132280986358802,-4.170132807257971,-3.3829125083909934
1264,-3.3588352993170263,-0.12144893762357935,4.16384020897627,3.6800147502767877,2.5639509036290344,-3.4897020675707093,-0.12957289486887308,1.8203238229156782,-1.4475123663818708,-0.4139815306748183,3.356625324559684,-1.1970605646445964,2.0084978348582423,0.0,5.059783368630534,-5.97041389063785,0.4038953478646102,-1.6800711270921618,5.352499795231622,1.676334452822804,0.6791406858361686,0.22294573701821488,3.6242712217358632,1.637170194664647,2.8958250342405125,-3.51419317299972,2.0378806867232537,3.039075859037112,-2.5403689876590416,-6.127315350656597
1265,-2.0787085539022403,3.772001591408296,-1.8679835823842295,0.09708055441978905,0.6792601772707614,1.3162136695379263,-3.8876800300076386,-2.4297406185733386,-2.7197517578511636,1.1273246609385412,1.3428541065216497,0.16143848120706983,4.570731638493224,-2.568038915225694,4.25769548385159,-2.6927734819118294,2.189177113015655,-2.1175943627560687,5.089528621641994,1.629634856631076,3.2365954925955704,-1.4585858279851553,1.6264107769217822,6.490613360785323,5.007213486636992,-2.4579471996655626,0.7224080238780464,-0.9919872264719527,-4.124242090696642,-4.257289432142394
1266,-2.8794779334677463,-1.692845035717691,-2.3672743510058507,0.5807790474501575,1.1668678267285433,0.08062472596999357,-3.52722251818637,-2.1617453746361983,-3.5861366864179067,1.7396872389964573,2.8736135626181096,-0.12594912714061096,3.8820931117235165,-0.05582329776222067,4.1776966744461,-1.8566193121358496,3.2282315442332656,-1.0722774414763827,2.793564197086918,-0.7135607661432024,2.2113944266807697,-1.426749756357746,2.3666732731969216,4.6908815225124645,6.008787432619682,-1.272923526041364,-2.4672223004789737,-1.0039451359187477,-3.2784273952016285,-2.2047682212533815
1267,-2.5450646504263683,2.018438596465122,-3.033720707142158,0.6817749520376039,2.7108797903932484,1.0779305458960158,-2.457333872397153,-0.04308543493193534,-4.586415906537491,0.9297236239570329,1.9590489995404905,-2.401104964426813,1.6759681381389049,1.9364160451648205,4.077871088300454,-5.019464607205123,2.2987085156467746,0.04601844838379382,3.1353261058820086,-2.4066684052566107,3.7691168496529848,-0.6979864582516551,2.204050053201309,4.541907413751061,0.10720486579791398,1.2938091491172388,-0.03822951750691361,0.7800106448299264,-4.602070250127432,-4.998003418151326
1268,-0.36314493150969573,0.5097733298325529,-3.534306070090971,2.2461323116550775,1.7237455573489242,0.4919017277822929,-2.4705063663079754,-1.9521206987346023,-2.648317611831141,-1.4245622303345433,2.537586328565012,-1.2358476806764245,3.431860769005836,-0.6015488661425211,4.522392797063867,-4.92559818502661,1.8532166904335212,-2.9485518178388066,5.130064114899283,-3.453165415105377,5.223941670290117,0.9966765985765291,3.4480515590140564,6.121597682896643,2.267238575986201,-2.6596461781600484,2.789005187545296,0.6329444855584463,-5.468101035470711,-1.7245330687961384
1269,-1.572834963059382,-0.5638974625451435,1.790203912168789,2.539835587062372,5.328458173133964,1.2093517462526753,-0.0036673000256652877,-1.0889936342099382,-3.8246282830667693,3.317552316859732,3.8775780473619865,-0.43707265280485647,3.3092364452463503,1.4805902501205543,2.3802183766545126,-4.128263276873113,1.4207783580151399,0.0832266723210504,5.00536888209811,1.5252895201840277,0.09104350025802477,-2.2017791107074594,2.8967257555252734,6.244427282294107,0.5079596503243857,-0.35279550638432733,0.9655393724060529,-0.8409111368041675,-4.643829176083258,-2.4548853201353418
1270,-3.579390132303776,0.5074837380195262,-2.293688766945289,4.48180956918203,1.354106031614638,0.4178725938554502,0.9020810741436432,2.106278014748714,-3.282795991040685,2.7382972450459553,3.816812307901613,-1.4606292516206347,4.1670005720519,-1.0586416381282162,3.175133638136197,-2.148031843980166,3.7185122694794095,-1.9901474801861214,5.114156612068537,1.116203196941822,1.8547754422944245,-2.595110599491935,3.1080086868468406,6.202776761772347,2.444564771383011,-2.4769249620043468,3.1267138672651287,1.0703567841685364,-4.553125145353184,-2.8665420751946487
1271,-1.9744751844246295,3.139561842563244,0.972434169278979,0.7041426347427232,2.428872158758923,0.7853613530502478,-3.180890673520023,-1.116034964839738,-3.5500772547609483,1.311513622040841,3.7726374261968436,-0.3443381653948904,1.2240447984009593,0.0019111091136876875,4.381656196992995,-4.590771040892181,0.8849802500720955,1.0919079539239935,3.394591486545858,-4.135817134964856,4.890966772768126,-2.8620791100113037,2.712879285518839,6.301681726768169,0.2807545084139419,1.7027426118849953,0.7178278318242991,1.4492852359912571,-2.723403371621734,-3.4586752527243294
1272,-0.7607349120337503,4.552917259479819,-3.009453561048147,1.3342934162807603,2.3711260436690846,-0.12123264873861447,-2.9884130494447327,-1.9917276277552387,-2.9757569955220684,1.8629186772966857,2.0243346441899375,1.1157099729365665,0.6887306944085719,-0.806187580992048,3.7115660916825863,-4.48047880858154,2.482009220991283,-1.9162466405604577,5.749239184797179,-3.43910130928756,3.064863653753896,-0.9569698886919649,2.1471919468766516,6.502063222024911,4.820093635829762,-1.0740557555790986,2.3374888918656183,0.6565033243847089,-4.820070497264434,-2.666839321445473
1273,-1.7877250649656564,1.8829592815553333,-0.4056280784496007,2.610177443690702,1.1983172462114062,-0.6918338455845288,-3.221914522185015,3.161681870237169,-3.3617846366554547,2.5881286765762486,3.300378350339777,-3.871259724349025,2.093507080474307,0.30834064689881696,4.6154404787173355,-3.276442018985767,1.6343168221380624,-4.231170820355036,4.717719420256789,0.43180594826556734,1.4923222221080819,0.8636118965311322,1.1177324555715917,6.4675170221363825,0.3291966235557092,2.8372663534402665,2.459830197044639,-0.03981710593679866,-5.1983737244413275,-2.237687793455606
1274,-1.1947874591584242,3.611353142852521,0.692234818203648,0.09836122517986294,2.9671490218485954,1.2854046070241953,-3.6013807633916914,-0.5176486500146126,-2.637621455018598,2.815243779484601,2.422946138880414,-0.034341401993302996,0.7000500584380535,-0.20343392200292837,3.919641548971027,-5.259117714755151,2.379171314567841,-1.5799933986455272,5.391414504179651,-1.8723252883139698,3.4723376613817547,-2.8171583468805674,4.987268543380852,6.01904179196857,-0.566849710177636,-2.697463635736832,1.8511968224334951,0.8707107312223897,-2.9784635726225086,-4.672144068665667
1275,-1.28933873662956,5.081787080524455,-2.0026578284456327,0.10983815380568086,-0.44140008745565795,0.7706329041798492,-2.772862411768374,1.3930810715218196,-1.9868700890003357,-1.7084361267149883,2.196428614020481,-0.09302019129691702,1.953878186269691,0.8770847063190056,4.653742838451008,-3.454452527494128,2.195392614168734,-0.964110054206881,4.905617810548203,-1.7650492414197096,4.02882731041133,-0.3197303324211203,4.557032197523772,6.460235294773099,4.3242862819713555,-1.0739872648287316,2.637626649962926,-0.058960089231712816,-1.0212885393244042,-3.4700917787939978
1276,-0.8038660481995281,4.557292881870422,-3.0703306175713614,1.281202350314216,2.397337057332351,-0.15905044252912123,-2.977673839013763,-2.035341458268314,-2.9670959717735035,1.859038330030373,2.005590317966985,1.1127614862433068,0.6788586792284952,-0.8345459597058313,3.7198231036384497,-4.4894127428157775,2.487918188273615,-1.9502147999646398,5.7552205719852285,-3.439403278038453,3.064736018722234,-0.9437361434491233,2.1376517099200694,6.511074991784239,4.796741868561884,-1.0713087075415286,2.331929261232091,0.7115537577868143,-4.821585791769994,-2.6543574619762205
1277,-1.9534492334701805,3.5472105688508226,-2.986214680992857,4.354822764613652,0.5370748167754187,1.365906530729245,-4.6029267130736,1.5818345367598199,-3.1489710260273385,2.2824981175309267,1.3606293542941623,0.8060495470630691,1.702343339650143,0.541945382304005,3.913562885030569,-4.6759320525349475,2.1041114911291747,-0.8567447955063769,5.554460895369006,-1.421916059532732,3.0632970739212078,-0.9591366163710949,3.4655912922814327,6.231132987520153,6.051820948500346,-2.219782570817019,1.4839255149372537,-0.5171151835025717,-2.888463151758282,-3.5592459548230297
1278,-2.245067891319521,3.594175647792365,-0.9306375605593363,0.6726096558140222,1.600827735148856,1.1486804025475772,-4.220286762794517,-3.294300783788775,-3.101876759728906,-2.305086988333307,2.2040693126120727,2.6081712506331023,-1.587372311757555,0.5054403885066734,2.218522533800428,-4.46605147703911,4.655927271389002,0.5696123469052808,2.9641010267250762,-2.493088473862705,1.8882664673125358,-2.0200662042194244,2.436601673222088,6.062231036615782,4.254208092151942,-2.9374222214721537,1.1360514176320982,-1.5553090380872328,-1.3115087659524716,-5.087764530871615
1279,-0.8350493938654412,2.7772051919846583,-1.9762950881114674,0.8712533445348374,1.8516333437059957,2.4233670406611942,1.2865914969723111,2.519797254717518,-3.902628452762163,1.5159556199309547,1.3215644191181606,-3.0165150590556076,0.6762717443714852,-0.8292192131861419,3.257670702665227,0.7343742163470418,1.6742656735560724,-1.9458309104292517,5.221415484261048,-2.176735064628339,2.96714633090278,-0.6052265675225952,4.19299042498994,6.4153203423753835,3.1570739584677074,-0.8309818240197414,3.546180998692457,1.5642476002802175,-3.296586324182524,-2.2136730788094012
1280,-3.1696132413764233,1.0551773981902821,-1.985152873732872,3.007683682119311,1.531220436345872,-2.5475672453752725,-3.260340839785391,1.3292226421753337,-3.5227554686492484,4.0878270165199595,2.5522721549554483,-3.0602126885639,0.2637368344981911,2.0760757071356744,5.331694386416997,-3.5417191212796233,0.4980423277667019,1.5525133552412518,5.034875240190896,-0.11251157730171402,5.257739327929952,-0.6170002910716097,5.227440126799991,6.343152599037848,0.5703104275482331,-2.505777294604226,3.1622573677764296,-0.9075733852262964,-3.8876707549765035,-4.974037702248776
1281,-1.1407786496476582,1.0385707500154817,-3.5945997789570647,1.3279274389032143,0.2975304323058818,-3.104021723641806,-1.434802334216532,-0.013257975388558746,-3.714684506199417,0.2867687937382941,2.7263167383231175,0.8508912682574623,2.4474611594077436,-1.0485977567848506,4.415666017019378,-5.692934492467423,2.3051046590774407,0.4676880349956394,4.803940894628371,-3.6207737310443626,-2.8071533241818756,-2.7394683916553304,1.826045224879693,7.172882043542365,2.5975445188943005,-1.897818614466121,0.351677800725341,-0.7590006173792552,-1.6718098546065578,-3.2871182638052887
1282,0.9930178251723585,6.187185060631256,-1.981125418910317,0.3051652668864338,2.224271060454663,-1.261965627498059,-2.557717792556635,1.3727413140844607,-3.8253679933404032,0.8968806944717252,1.9624635939865551,1.2338672094076721,2.184105489228069,-0.6637891833495894,0.5801168356681797,-1.2052176204930927,3.099606660025862,-2.428450019627993,2.2166053917422777,-0.8361305094242004,0.323184633930902,-1.9705862989883967,3.2784300253947327,4.9084959383089775,4.637830685465294,-3.253662883476864,4.640216994722384,-2.373473737739626,-3.832176399411678,-5.635509424882985
1283,-5.261353419536452,3.7426442727761713,-1.6783270204904965,2.0729783821342647,1.8575844674257447,0.2978084009024233,-1.2499471584682333,0.9455148887828002,-3.236978296395651,-0.36257178467058115,2.574280783428641,0.46755642760336813,0.03455127285259313,-5.911035296200717,3.9734983456787822,-4.229079113246818,2.0090223279042796,0.7955932687892193,4.7730031807900515,2.1452857710679116,2.7705395315830144,-1.6982780743967112,-0.23535521052855463,5.198229570289931,6.166028879418647,-0.14185614735350544,-3.3605148114826733,-0.3400418186095359,-3.4295070159104752,-5.109590633481839
1284,0.4210578733904434,4.347512617184839,-3.670052389258596,0.7790094423241068,0.7956448362811788,0.025897836673275304,-4.919263646344351,-5.046727215349387,-1.9386914139174238,3.0111590842456084,0.9253994705969831,-2.150079345588349,-0.34207557926110077,-0.8210074185062672,-0.8773384333794153,0.04485636892423379,1.9050010356519862,-1.169002420195648,2.8364458451632952,-3.6041420794968952,0.38234065409730056,-2.712169798576898,1.758041761407509,6.356717204635442,0.9917290314956488,-2.574697703026539,2.114484323798313,-0.14400087344345452,-1.237545841629572,-4.4595072357728425
1285,-0.8820792576864558,5.08990135855697,-0.17285708723499305,0.7681854159702852,3.0800812914978155,0.8886665462515017,-2.4598029194821573,-0.8101146765956861,-3.2470946053338494,2.213115778875974,3.422214449087316,-0.13777636340980481,1.1729417208059227,0.8810826026648485,3.690330432557289,-4.699607842633591,0.03836545578097006,2.7658652317606407,4.159131427057239,-3.887702664341351,6.699645570824016,-2.700177932927402,2.2987207014113573,6.409701103597214,1.5326132271380724,3.9039336659835593,-0.4368207470508928,0.2730215037229011,-3.1851770007691496,-3.607643607252432
1286,-3.9459514269991565,4.148081948203168,-1.1600390432832413,-0.16738970557157679,1.0196176255562583,-3.1986146536637214,-1.0107571922311576,-0.04209381476557773,-3.1392402328322007,2.1688291345163613,2.0832713611041522,0.67943691461074,2.933284527302317,0.021431733022935065,3.5839317993869884,-4.363125132227919,0.658419994221087,0.0,4.823824483713436,-2.0187696270971727,3.453816465132681,-2.0535173982868584,1.214052980568042,6.971907572751009,4.271497331692883,-1.8227196090989517,0.0,-0.2891687815372497,-4.3620451410766306,-3.1570429709114776
1287,-5.463179834140785,-2.4550615996129226,0.6248466388799525,1.2199137049245214,-0.48371551951093394,-5.0683817845171415,-3.3925262086963164,-3.2224273454940975,-3.3970320887322107,-2.4119926705542856,4.047389782248015,1.6525984502755047,-0.5287769948117342,-0.6471022635957382,0.8337182867039495,-0.9648720561408877,3.0283233471453883,1.3589637824517722,4.669529781760941,0.297756338548731,2.79302930487023,-4.109441543028678,2.2610780958199124,5.994206984316151,4.822698700406248,-2.5590285311022374,-3.3045239479480064,0.7521434771324957,-3.950020153220638,-4.692277526503714
1288,-0.5327237205347596,3.1344214945406352,-2.9725030123193306,1.5588371221182542,2.074457554426063,1.5566944529646083,-3.558628236464174,3.208606551062662,-1.063704450366976,5.415313145333202,4.665412524881462,2.0042752930916725,3.410205896752111,-4.691149594884785,3.4214470151537326,-5.56076795583115,2.9505144537094186,-3.5275605152891853,3.6624463024259235,-5.188413190988056,3.282472068321609,-1.8714899157897136,4.277218849250494,6.155981782688689,5.425839032896341,-4.509394319732151,3.5084577290200234,0.027095152143921768,-3.8476680170321442,-4.524196312100262
1289,-4.629883776864288,-0.9283831249102248,-1.6971204707726977,-0.7079658779857143,2.329268301280984,0.7234699383367806,-4.2317910222211035,-2.247394448127342,-2.4333277992520492,0.42636993017743463,2.415806947896602,2.476278753331272,2.106332757017622,0.0,0.590283933191186,-6.162277458337327,1.3728911633345462,-2.6259847425440164,3.7847351422735684,0.19082322695456932,2.3753942828648125,-3.424290023893361,-0.5253606619077179,6.488601535405667,5.064800537887541,0.17654504131840515,1.256065394756926,-3.8926013688047765,-3.3465099271946617,-5.236640389717887
1290,-2.0370484290500435,4.35375167286515,-2.8866048364340773,1.7200094093316654,2.4232904198967926,0.6680152225508998,-2.8491212685987075,-0.5310843327689319,-2.411640711234953,-0.3193438087133222,0.3612137422771531,-2.7059567935756,3.5634589299773007,-5.496921647195866,3.9494973105235216,-4.443802127574988,2.8100363548752814,-2.91591093265421,5.729544042542984,-3.1820929482302427,2.883933445840342,-1.804522287024841,2.360627751988911,4.9997462380778845,0.5063389911451329,-2.3436595818895243,2.74266419399255,1.3655302869820578,-4.06721886117055,-4.129014688584434
1291,-0.8931659401563555,4.359120862381378,-2.6258530295237903,0.5948614548429283,1.836606751699705,0.20275107472717052,0.15154770232028292,-1.808259887467177,-3.04789143837005,1.6101161317448072,1.7205615824965377,2.648181437595965,0.8602603143980577,0.0,2.0191957833478225,-4.329352959385074,2.448982640955104,-1.2611576434838905,5.958211550313895,-3.1895242985634837,4.754817942204691,-1.93283360371924,2.7679932316994362,6.525725200870999,5.860372966896539,-1.954435856118118,2.8508922920857187,-0.8187335004778269,-4.621834672022432,-0.7293637243726298
1292,-0.9278793787574364,3.301764363244108,-3.380984915809234,1.876371315101506,1.5748648451553575,1.8295619050050054,-3.6372887049581175,1.406791535754569,-0.22252370919065223,5.362583929451427,4.053427499397065,2.12803574133013,3.3677353269903203,-4.7377484777913095,3.173903647227139,-5.280482718930311,2.8855019684392342,-3.1702245347954774,3.730152389937333,-3.6266302862181163,3.391935161207891,-2.290354783695328,3.8116943226809537,6.095623924317056,5.3046153491057835,-3.5927042491129977,3.652907151269149,0.5336045406591388,-4.117502463987851,-4.38466348163427
1293,-0.3978916747404226,4.920250146767105,-0.8403064683353191,0.46593065248202997,3.227554306532915,-0.7029585203373772,1.517152555368523,1.7877616794443802,-1.3137001863958255,1.4096904139953654,2.3294744154925326,0.4733639889127071,4.132294042638543,-4.001870216226951,3.2460422653520427,-1.2175069079119698,2.8924581382545895,-2.289481516316538,4.636443780972064,-0.7666437977834274,2.3037413205298485,-2.962566643577494,3.09463426825047,6.319632513009926,6.375151280639895,-1.9583243887299753,2.055761706674305,-2.5609938342574274,-4.292662113829715,-3.3917723336693952
1294,0.38168009444146156,3.519163154850909,1.0888446796049476,4.55680934898306,3.580491464912022,-2.3712603814507847,-3.503135186275473,1.4174265801467034,-4.0328735331419345,3.622463199634031,5.593773116426753,0.7479985625239898,-1.0998257090582049,1.0062593533420068,2.485221819823007,-4.107143458647926,0.9188002810223923,-2.3349442413683636,3.475320187866398,2.8059013854428323,2.629951454527759,-3.5133080905771195,-0.00784497392012462,4.941593526957288,4.393427358058512,-2.163733530485671,0.7273100208747342,1.5943613382305806,-3.3174981139406348,-4.466202538721292
1295,-2.1095647914316715,-1.090018347562379,-2.549582320640669,0.9788296218787504,2.555344159157425,-0.6216517299816862,-4.562590405592043,-0.3432758911181285,-2.3566099274545427,2.8715468203268864,0.6464123188415198,-3.646329470493784,3.236821065889259,0.0,3.356554292015976,0.4078505612457116,0.6523655228570243,-2.5018989207401576,5.229971532078202,-0.9267671930012378,1.6892205417455606,-1.229965749610856,4.867882584762395,6.369274127782012,1.321745120461303,-0.6457833741570131,5.14911716861511,-0.5945712844300809,-3.5504274142608474,-1.1185296147232033
1296,-3.965456604336183,-0.10974408878363562,1.3524549993378143,3.542662801866784,1.9433164998392773,-1.4570005305923641,-2.1781404654446472,3.0599282783949517,-4.206118623078847,2.536492584759598,3.3361759813116496,0.18964387915490033,-1.2475834208513668,0.0,2.2781413683456515,2.5235989456407895,1.0761507039257698,-0.10686160129575982,3.851346756635269,4.914414831428381,-3.361332814037833,0.0,2.6404710152917388,5.962557948505292,6.766233929063896,-2.699846644707366,-0.24884000245341714,1.0525668432916975,-4.000033463749046,-4.676271561277528
1297,1.5138072965638498,5.56913048547772,-3.8867590605834756,1.216167018812728,4.4359670434646326,1.8506207028967843,-2.475417352773606,1.3042360412789913,-2.7754872767675294,1.5980604125268691,3.197303165836634,1.0856132660835343,5.301700733373281,-3.1789797575644023,2.144897733992032,-4.129996684855064,1.266507732126486,0.3666703884172174,4.429890162222345,-1.2790717550140982,5.647705745611152,0.07697298333191643,3.577742490399408,6.077966870211156,5.724353094777084,1.1882066452914553,1.9384412469749213,0.9431493171983517,-3.711376306283911,-3.8066197978132417
1298,-3.8069900609875167,-1.61342177441758,-1.3558456748929661,3.2716186649306533,0.9121202624848046,4.985225117812008,-2.822089685638713,-5.216504549297145,-3.1248968546599,0.836525056761475,2.924908385026205,-1.7161245675474668,0.5040427666660383,0.970042842174953,3.0454593992008374,-1.112179891913509,1.3229582040216112,2.360297778875802,4.860526916449592,0.8662525155433127,4.256393087778179,-2.401039721831633,2.690788347650376,6.044150396690337,0.27439220443100526,-0.11864261155118339,0.9316859651598103,0.9087828962416389,-3.163721907671687,-3.840912344237033
1299,-2.383641715290652,-0.9438316244992622,-0.11754842448275893,1.2582819541644816,2.582191460130423,-1.086796540608474,-1.7633666351599977,0.4055165071544262,-3.4538994019792324,0.35096366238590615,2.223313762348602,0.8769877380756407,1.948336581855611,0.0,4.5899669503494644,-1.88238682582397,2.2627926485810064,-2.035994394792626,5.309116415866757,1.3325794691454569,-3.194724968475637,-1.6347643274229953,3.447076164931131,6.520032770553718,4.748226117186919,0.0005449228554485759,2.3092549757158376,1.5933738364696024,-3.350099814140189,0.0009438340718421717
1300,-5.31885094877356,3.8386543598496403,-1.9082908175168005,2.971048814179506,2.9068880988326526,-1.2230055804229298,-4.9306630976412595,-5.077954678910185,-3.9037731078993576,4.647996649432402,1.5534823342758413,0.20667234339515295,2.3355038912181367,2.126691449054733,2.143925630618344,-2.4222831645592398,-0.8745182707340549,-3.664172062623244,2.7058752608944645,3.5702946871653483,1.409283937061461,0.0,2.483979702261511,4.6025296587090985,0.726689482279073,-2.3276733177197215,3.732636801778959,0.16981855121258504,-4.474617185165664,-4.207834839814854
1301,-1.446461994307512,0.11290194799690206,1.242676911007675,2.564430543834244,4.6387915887451,1.2434229900402105,-0.5810042163211697,-0.6906902565921959,-3.925864176628223,3.012502946367978,3.559395091591821,-0.6546543488716405,2.922155619865172,1.1489423134880006,2.6074348098648406,-4.194411699883073,1.6030225075865285,0.011008576689592722,5.084249059313675,1.2686019662911783,0.8153037763923616,-2.2154523306778504,2.8820870968061296,6.271110264163078,0.6187102059203389,-0.5004180210766866,1.1653412159604168,-0.6993960867817467,-4.420696967441175,-2.5932789418260227
1302,-1.7241475784401967,3.614618432842102,1.5889627403920539,-1.2665101574252973,3.7660066192792936,1.2832815309798078,-3.2787061863847953,-2.240803326336999,-2.3889540141037626,2.9336641432035475,2.3900375169849895,0.660325432788216,1.3804539502464024,0.21572972353233175,3.9150116124806824,-5.585433701313283,2.2810873141748864,-1.5564062511797714,5.388982894021115,-2.8106257167802395,3.617209388331924,-2.979877490749309,5.473057052534745,6.032264196508903,-2.0372273737875,-3.428284586786141,2.0119276600817892,1.1187597213017826,-3.018240653126338,-5.433187892889449
1303,0.734605485758674,5.456604708975079,-3.79818867927928,1.7173482930376043,3.819996914471713,1.9649231152888587,-3.34701099316517,0.7002367715959252,-2.362408680426916,1.3686092790608704,3.151270206742603,1.3645621346576653,5.273798885097414,-3.916234884564999,2.4981605056284883,-4.383546716029144,1.403117484412741,0.3485486962481375,4.655806081031826,-1.1813450920298671,4.832240465394634,-0.2914103882003991,3.6739219749305314,6.013936359126855,5.616983844368348,0.5684324193315501,2.0630823675598955,0.768672029288962,-3.9560608560469444,-3.6641293733165137
1304,-4.792554077776004,4.739027462758865,1.753703853182654,0.9460332263144925,3.461225150478912,-1.123023453986712,-3.4048865011094755,-0.7708837499645202,-3.232509801468239,1.6778245606406574,2.8422623702615635,-0.36516202781192786,-4.469721263403956,0.9687729081691256,3.4082670275415996,-4.635721436263538,4.209059502423982,-1.2561068646107563,4.770835958889211,-4.660259118458496,3.742153612401797,0.6783518491186411,3.845681231079542,6.871703996650646,0.18576105591788222,-1.8164654570842576,2.261041990443116,1.3628639148406463,-5.524319520199202,-5.0296144958730835
1305,-3.4480780367372965,-1.0191029132976204,-2.3688258398895816,0.2846739338128006,1.4146294376863955,0.6837866718011448,-3.549817997480262,-2.8172884098824813,-3.7114613320445713,2.0302540563423186,3.4002739021316803,-0.8519019532169425,3.8516562654480113,-1.3409490502239216,3.108509608278412,-1.5904750624578392,2.9203792528296404,-1.3116083745313345,4.737613056397995,-1.028909646404454,1.1956902372816174,-0.5866712182012706,2.7536724859552644,6.322386490356885,4.864399660215812,-0.7523475674607002,-2.271772344321088,1.0811956086097239,-3.352044784657483,-1.3031042117927742
1306,3.094436283154768,3.9223484259024897,-4.728347372145106,1.012671122000584,-2.208464542365151,-1.2383657265101407,1.4910860852329393,-3.3060956858758,-0.7074905254549646,3.3284335290309945,0.6872235557048938,-0.5185750227881392,-0.21912003014727632,-3.140095566317827,3.234633346251378,-0.3285124292107676,2.0246003837183784,-1.9907467129012093,4.300750115527736,-2.23315541602458,4.317884411437199,-2.103208272360073,1.9896707913416465,4.4443208441675734,5.075704017388546,2.129624059144545,3.2725710480642176,-0.8370979055254664,-4.137914404425584,-4.481261105333282
1307,-0.3633027916830988,4.126345629408345,-4.238791745323453,1.057718049172845,2.1599931199514826,0.023208129463179503,-3.506908496169636,1.42450901802631,0.1883335070215935,0.9935356320416243,-0.4386866224253853,-2.549508828177344,1.8675615554814309,-4.663255839968296,2.869336734761627,-3.8931042770301634,2.8005613092836947,-2.4576519066206313,4.315888192540514,-1.193928162051084,1.9358968632729496,-2.0169535167063706,2.194912010850538,2.659761185355059,0.034873257257181114,-2.406782930254132,3.5595311658654816,1.3982459364123772,-3.987508418821708,-3.915367755719797
